Date,CO1,GLD,CL1,DXY,US10,date,product,quantity,revenue
2025-07-18,69.17,308.39,66.05,98.462,4.42,,,,
2025-07-21,69.03,313.13,65.95,97.848,4.38,,,,
2025-07-22,68.61,316.1,65.31,97.399,4.348,,,,
2025-07-23,68.68,312.18,65.25,97.206,4.384,,,,
2025-07-24,69.37,310.27,66.03,97.517,4.4,,,,
2025-07-25,68.38,307.4,65.16,97.673,4.386,,,,
2025-07-28,69.61,305.41,66.71,98.664,4.414,,,,
2025-07-29,71.76,306.25,69.21,98.898,4.324,,,,
2025-07-30,72.76,300.96,70.0,99.887,4.372,,,,
2025-07-31,71.77,302.96,69.26,100.05,4.382,,,,
2025-08-01,69.51,309.11,67.33,98.684,4.216,,,,
2025-08-04,68.69,310.91,66.29,98.729,4.194,,,,
2025-08-05,67.67,311.16,65.16,98.756,4.208,,,,
2025-08-06,66.97,310.5,64.35,98.193,4.232,,,,
2025-08-07,66.42,313.12,63.88,98.049,4.248,,,,
2025-08-08,66.31,313.05,63.88,98.264,4.285,,,,
2025-08-11,66.7,308.55,63.96,98.497,4.279,,,,
2025-08-12,66.1,308.27,63.17,98.053,4.289,,,,
2025-08-13,65.73,309.21,62.65,97.786,4.236,,,,
2025-08-14,66.9,307.25,63.96,98.195,4.289,,,,
2025-08-15,66.12,307.43,62.8,97.839,4.322,,,,
2025-08-18,66.45,306.95,62.7,98.133,4.335,,,,
2025-08-19,65.96,305.27,61.77,98.282,4.31,,,,
2025-08-20,67.03,308.36,62.71,98.218,4.291,,,,
2025-08-21,67.68,307.29,63.52,98.622,4.328,,,,
2025-08-22,67.78,310.58,63.66,97.732,4.256,,,,
2025-08-25,68.19,309.83,64.8,98.434,4.277,,,,
2025-08-26,66.68,312.08,63.25,98.212,4.265,,,,
2025-08-27,67.21,312.71,64.15,98.184,4.238,,,,
2025-08-28,67.64,315.03,64.6,97.897,4.205,,,,
2025-08-29,67.47,318.07,64.01,97.855,4.232,,,,
2025-09-01,68.17,318.07,65.59,97.694,4.232,,,,
2025-09-02,69.08,325.59,65.59,98.305,4.265,,,,
2025-09-03,67.38,328.14,63.97,98.146,4.217,,,,
2025-09-04,66.87,326.69,63.48,98.265,4.161,,,,
2025-09-05,65.66,331.05,61.87,97.737,4.076,,,,
2025-09-08,66.23,334.82,62.26,97.443,4.042,,,,
2025-09-09,66.54,334.06,62.63,97.744,4.086,,,,
2025-09-10,67.59,335.26,63.67,97.805,4.045,,,,
2025-09-11,66.32,334.76,62.37,97.5,4.026,,,,
2025-09-12,66.87,335.42,62.69,97.615,4.068,,,,
2025-09-15,67.48,338.91,63.3,97.343,4.038,,,,
2025-09-16,68.5,339.59,64.52,96.656,4.032,,,,
2025-09-17,67.92,336.97,64.05,97.015,4.087,,,,
2025-09-18,67.51,335.62,63.26,97.362,4.11,,,,
2025-09-19,66.65,339.18,62.4,97.646,4.133,,,,
2025-09-22,66.55,345.05,62.28,97.3,4.147,,,,
2025-09-23,67.78,346.46,63.41,97.215,4.106,,,,
2025-09-24,68.27,343.32,64.99,97.839,4.149,,,,
2025-09-25,68.79,344.75,64.98,98.45,4.176,,,,
2025-09-26,68.81,346.74,65.72,98.182,4.174,,,,
2025-09-29,66.76,352.46,63.45,97.936,4.141,,,,
2025-09-30,66.14,355.47,62.37,97.794,4.154,,,,
2025-10-01,65.41,356.03,61.78,97.703,4.1,,,,
2025-10-02,64.31,354.79,60.48,97.857,4.085,,,,
2025-10-03,64.37,357.64,60.88,97.711,4.121,,,,
2025-10-06,65.53,364.38,61.69,98.112,4.158,,,,
2025-10-07,65.72,366.26,61.73,98.575,4.125,,,,
2025-10-08,66.09,372.3,62.55,98.821,4.123,,,,
2025-10-09,65.24,365.43,61.51,99.398,4.142,,,,
2025-10-10,62.08,369.12,58.9,98.854,4.059,,,,
2025-10-13,63.4,378.09,59.49,99.249,4.059,,,,
2025-10-14,62.27,380.79,58.7,99.032,4.032,,,,
2025-10-15,62.46,387.39,58.27,98.665,4.028,,,,
2025-10-16,61.01,396.45,57.46,98.339,3.975,,,,
2025-10-17,61.33,388.99,57.15,98.54,4.011,,,,
2025-10-20,60.95,403.15,57.02,98.592,3.982,,,,
2025-10-21,61.67,377.24,57.24,98.963,3.965,,,,
2025-10-22,64.34,377.28,58.5,98.881,3.953,,,,
2025-10-23,65.95,378.79,61.79,98.914,4.003,,,,
2025-10-24,65.68,377.52,61.5,98.938,4.003,,,,
2025-10-27,63.85,367.01,61.31,98.801,3.987,,,,
2025-10-28,64.29,364.38,60.15,98.73,3.978,,,,
2025-10-29,64.02,363.0,60.48,99.138,4.078,,,,
2025-10-30,64.57,370.13,60.57,99.522,4.097,,,,
2025-11-03,64.83,368.78,61.05,99.883,4.108,,,,
2025-11-04,64.34,362.32,60.56,100.197,4.083,,,,
